# Real Bitcoin testnet4 block headers, heights 141120..143136 (one full 2016-block difficulty period + the retarget boundary).
# Source: mempool.space/testnet4 API. Format: height|id|version|prevhash|merkleroot|time|bits|nonce
142681|0000000000e29d1f55e9aad922705f506193f81b5a246998148bcadf8867fe63|637108224|000000000098023e8a7c6d4229a3723066a70e1e8e0d5bbe614405b6128fd3b7|077dcfd64a07551ed23b2ab30a97ea3a14ef31239ae00887e986d0716570afd9|1783045725|486604799|2998469052
142682|0000000000b3c3452f373573a247774395fb124bf6eb9d5b60b19afa143b345c|640237568|0000000000e29d1f55e9aad922705f506193f81b5a246998148bcadf8867fe63|a4233d8ebf103a966545226e33a2d6408f7d9067266ba1378c8ef383b96e1a3a|1783046926|486604799|2512126340
142683|000000000081c5db626fbb40cdd7946092e73d14160b581fff7cfb47b6fa9a99|697704448|0000000000b3c3452f373573a247774395fb124bf6eb9d5b60b19afa143b345c|e49d6371bab2d3fcadb226b464032c6a1b638bf2659425a16f5131507c002484|1783048127|486604799|2810773810
142684|0000000000c9fac87e3d965789ee40ab8b40c4127ee2e7488361f61fae0e0431|737419264|000000000081c5db626fbb40cdd7946092e73d14160b581fff7cfb47b6fa9a99|173f5f4f26beb8f2dee2e96f9991b4cc65637bdc71bf7bcc512c9383e8f74f83|1783049328|486604799|296354524
142685|0000000000fdaee5535d62c3af15149da59bf9616d93151f959363b83270affa|570712064|0000000000c9fac87e3d965789ee40ab8b40c4127ee2e7488361f61fae0e0431|3ebb36fdee5fe7691f875a5bfd981d0823021e5430d61e5fd3dbbea352e1c281|1783050529|486604799|3343909242
142686|000000000057421e115c45dda88ebd9a3dbc26574816f3063a74a1dda5059c61|778526720|0000000000fdaee5535d62c3af15149da59bf9616d93151f959363b83270affa|be08828e342fe78408cda28a9163d3022654884a712f2f26f6b0e5bce6cf9918|1783051730|486604799|2999976062
142687|000000000000000098106fdab7c17c45fb976b89b40457400fd444c1be0f371d|655990784|000000000057421e115c45dda88ebd9a3dbc26574816f3063a74a1dda5059c61|a231412601e6b3846405455a91aedede9bcf792bc422c927b8422bf17751c360|1783045966|419575160|562160147
142688|00000000e883ef3b70736d352f8cb340712acf802467ceb9c550f3ad990dc38c|536870912|000000000000000098106fdab7c17c45fb976b89b40457400fd444c1be0f371d|31827f915bf8897eb0594e74d746ae80fc22389e034642ace6eaf38bd18c2058|1783047167|486604799|4111213826
142689|000000000006f5dcb1237ee6b53e455fe613be3419c84e9a7e72c322957b442c|537698304|00000000e883ef3b70736d352f8cb340712acf802467ceb9c550f3ad990dc38c|f48e5af2365635fa9626c2e00ede4029ac9ce124cc1a7ea228b87a408cb2fe57|1783048368|486604799|2385096478
142690|000000007f09a9763733cfdc6df44698cf8f7ef3e182d0adac1be425f87495aa|536870912|000000000006f5dcb1237ee6b53e455fe613be3419c84e9a7e72c322957b442c|eabfeda9592a4bc4205adbce2dbb719fbe568caa39d4ea1ec1768a38e18ec75d|1783049569|486604799|3229673988
142691|00000000a1f30c0d392ef1088f1292338890290d251e7bf42fcd981bb2d9a274|536870912|000000007f09a9763733cfdc6df44698cf8f7ef3e182d0adac1be425f87495aa|c562fd5573118fea7306c07a3d9f5415fa0b9c6824a0405db4737374fdcf4773|1783050770|486604799|3249136652
142692|00000000001f699c7fc3445cb4012c40c7653069d046af8abd700d992ec27a39|537780224|00000000a1f30c0d392ef1088f1292338890290d251e7bf42fcd981bb2d9a274|b58dd9f354c3dcef133757a1ebb0bffe0490f57023478c51c221a9b696783047|1783051971|486604799|1959460992
142693|0000000000000000064df45425d2b5bfac97db6cb3ea5775359866278817435a|548511744|00000000001f699c7fc3445cb4012c40c7653069d046af8abd700d992ec27a39|919591693643ae084a048ce980cedd57eeddeb8d8b735f1cb9f43e47b30d4aef|1783049329|419575160|1496720048
142694|00000000af886e681fb86af0ad8a72eec7bd2ede5c85ee6ccb4acc07d7740f7b|536870912|0000000000000000064df45425d2b5bfac97db6cb3ea5775359866278817435a|2f879527ed88c3b697357c097ee66b117ed8f2ace3e3b727bf610dc3d6012f56|1783050530|486604799|421453828
142695|000000006e14b90a421c54c4c34e6f0a229d4fba9b8158bcbd28091c818a5096|536870912|00000000af886e681fb86af0ad8a72eec7bd2ede5c85ee6ccb4acc07d7740f7b|7eb54b2569855902691b8a1707c4cc4e69a8d7177a653a842ab20182a2ae76b8|1783051731|486604799|3472037645
142696|000000000007ee2dea579a268d0c3d337590d545c317b864e1020004abfabc0f|595345408|000000006e14b90a421c54c4c34e6f0a229d4fba9b8158bcbd28091c818a5096|5d896d32be0ca990e0b1642f314156e37125b536f572544e0e0ce9cbb9a044d3|1783052932|486604799|2218394152
142697|00000000000000005c20df94e1ff994e37f5a9f77e21590e93c6827b5d72a7ed|649388032|000000000007ee2dea579a268d0c3d337590d545c317b864e1020004abfabc0f|8a4ece2a27a3ca55c22ce12ed9f29e093aa4bd141a59975e502c2722248470ef|1783050591|419575160|2129606412
142698|000000000019611e9dfa776044e1fccdcfe82df574da7fd9192fc9b12fd531a4|623804416|00000000000000005c20df94e1ff994e37f5a9f77e21590e93c6827b5d72a7ed|18ea6fc13bf68c16d81a56daa35cd9e1116bedbcf4558ca8f596477f4408bf65|1783051792|486604799|3325100458
142699|0000000000a2571a7e6e9d7e9bd5f1115e59e0c6efe7cd6f67db927cc913c628|684072960|000000000019611e9dfa776044e1fccdcfe82df574da7fd9192fc9b12fd531a4|cb50b9ae9fc9a3c137cda62f51a93560dd9976097c525e07cfc664fab161992e|1783052993|486604799|429785104
142700|0000000000cf0726928f4b73601bbf5231e0839776d82bf0deb104c70f6c1b94|741736448|0000000000a2571a7e6e9d7e9bd5f1115e59e0c6efe7cd6f67db927cc913c628|f057d29d34436611a18435faa7d5451b9f7ef877c09d2e4c9e23cdf0809e97a7|1783054194|486604799|4192010676
142701|0000000000ec6f4f0ee152ce3bc080ccd770a37ce06247d3fa3371fb8bae4569|827310080|0000000000cf0726928f4b73601bbf5231e0839776d82bf0deb104c70f6c1b94|cace1d9800e9117667db075bf5e803663e61c23d3eccd7220ec44e7ebb7be861|1783055395|486604799|2151022812
142702|00000000006211c48eb62c050788160195202a3963683b191ac0be108f7e9605|763658240|0000000000ec6f4f0ee152ce3bc080ccd770a37ce06247d3fa3371fb8bae4569|da9b47709ea75a71be2f56a3d82be946e35dde04c145288222aada8fe2911839|1783056596|486604799|3319857576
142703|0000000000a3d731ebdd8894c3d4f5acc30397b7ce0e5046a31800b34c7ae30f|654680064|00000000006211c48eb62c050788160195202a3963683b191ac0be108f7e9605|5a07ea7042f76d5a7844f0db55184674c6c76eac30ed79dfb0ddd3b0a0f7fd2d|1783057797|486604799|1012662310
142704|00000000000000015beb2c50fe38068e3f8d8d8615e5d917b83d9e8e4ca28989|569540608|0000000000a3d731ebdd8894c3d4f5acc30397b7ce0e5046a31800b34c7ae30f|939e7df9c5d7c17deb1dff4af638ed95192a5a6e61c07192a43a158429a8602c|1783052993|419575160|3116404331
142705|000000000089177f22e018be57a1acea26b9a60bd772661a13abc3b570e417e5|548503552|00000000000000015beb2c50fe38068e3f8d8d8615e5d917b83d9e8e4ca28989|87ea5442124f3329294a99c3b665095ca10503034301a25a03d2d258ad2d6814|1783054194|486604799|493224578
142706|00000000000e390b0e4a07d6b234fe29abde36ca26ba6f0f990338d96abe3ccb|663511040|000000000089177f22e018be57a1acea26b9a60bd772661a13abc3b570e417e5|71b1e584112f5e1c777a006278806d9a254ffaa8dd790173198e3ed0d0f39490|1783055395|486604799|3885563966
142707|0000000000562ae75c5f9e427fd1f38176c160332b9bc339aeb5d37443768251|741523456|00000000000e390b0e4a07d6b234fe29abde36ca26ba6f0f990338d96abe3ccb|fb989de8046ffd22cf0fd0731eb3d83abc3efc7f8a8439380b8decdb8fe1d6ab|1783056596|486604799|3459842474
142708|00000000007cf7bb84094254ceb3c71bd7e81dfe954205df26783649faee770b|626622464|0000000000562ae75c5f9e427fd1f38176c160332b9bc339aeb5d37443768251|63f199fb70c71fb9c7ccf24c7f71ac02c7f8bfbaa0f219a11f35e061b0035c41|1783057797|486604799|288817222
142709|00000000001f0862df6024613a75868c43be9cbcc7ac4fb3a865a680054e2fc1|550739968|00000000007cf7bb84094254ceb3c71bd7e81dfe954205df26783649faee770b|e2a7890194994dcac56b409a87857ab109b534a7e9db23cd75581d11771300f7|1783058998|486604799|2474574360
142710|00000000002098c09bb90b8cb211f84cd2359f62e666a2ceea8ea87650ad9841|562577408|00000000001f0862df6024613a75868c43be9cbcc7ac4fb3a865a680054e2fc1|b56e58b5d746a9c018f363ed41d28b3ed002d7c711d91c414a497ea9ecd872ed|1783060199|486604799|896598570
142711|00000000007bfd4a6ea2f721f12ce183f29815b4a374fd79ab5eec30891642bc|651853824|00000000002098c09bb90b8cb211f84cd2359f62e666a2ceea8ea87650ad9841|dfb9d13ec019c311eb33b6f85d2dd9dbc15802278db84eb3f5959e564579f49c|1783061400|486604799|710737994
142712|0000000000a8dd05e6b94e6ff8541941e696d28cd9e6921f549975c85a1caabf|824745984|00000000007bfd4a6ea2f721f12ce183f29815b4a374fd79ab5eec30891642bc|57a8e11ae7d37667dc50b6e2052b43d404fc1f7cfd3e670f0ceef2abd70de4fd|1783062601|486604799|2437087770
142713|0000000000e063a8b368e079dc858e458c7c2b7bafc8b463a9639091f1dde025|576798720|0000000000a8dd05e6b94e6ff8541941e696d28cd9e6921f549975c85a1caabf|08f3351a9fc49e3d154275a06ff937083b47e8b5175a5f88e6de13ff877356cb|1783063802|486604799|347996560
142714|0000000000000000010730129d855fa6643fa4ece08837448b7c8b312c11c681|699072512|0000000000e063a8b368e079dc858e458c7c2b7bafc8b463a9639091f1dde025|7c5487b08b7323f19cd64063a87ae03a3c1f2688266c52025d9ee95c9acf68c5|1783057798|419575160|2689196124
142715|000000000083ad5788babef48af91d44f8d652d3f12f05d8bfd1c72d4094b024|537018368|0000000000000000010730129d855fa6643fa4ece08837448b7c8b312c11c681|abd374046d36984743f16e5e04380245719e30e8d6d431fe89030b67ceb829da|1783058999|486604799|2290147916
142716|00000000008bacb2c588b2e180b5758cc073fba5a27e62f7424997e8746a717d|543293440|000000000083ad5788babef48af91d44f8d652d3f12f05d8bfd1c72d4094b024|cfffe44eeafb96af45e34bee11f2d2f5c4dad06107a5778a991eeade0502ae3a|1783060200|486604799|3849568281
142717|00000000005fedddd32b675e3e99836eee854b6458a81982701749dd60df9adc|544325632|00000000008bacb2c588b2e180b5758cc073fba5a27e62f7424997e8746a717d|f04894a62da41be9f643350753d21c1845177e030900dbb3b0251e296ed1a3e4|1783061401|486604799|2504231057
142718|000000000044395051dd6b6316a42dc251441bcfc43310cf56e0d43eb5c5506e|633839616|00000000005fedddd32b675e3e99836eee854b6458a81982701749dd60df9adc|df546e08c25551a580c812eb268ae2c3b9ccd49cb9a367955ae78a41a0965a6b|1783062602|486604799|465517022
142719|0000000000e41803eb7c8e5972523f0efd36e7476d8e0cbc7e3e63fbf054a632|547741696|000000000044395051dd6b6316a42dc251441bcfc43310cf56e0d43eb5c5506e|2767d33a301bcc88857b0d592b21f9c0a65436368ef20a698bd7df3481806975|1783063803|486604799|1810481579
142720|00000000dbb3338097105531483cf3d00a8678cb9a9ac4e920742202b31352f0|536870912|0000000000e41803eb7c8e5972523f0efd36e7476d8e0cbc7e3e63fbf054a632|e94810335382628ed41be81b9e30de1363c4db49afe1148939c2667469769ba0|1783065004|486604799|1685666565
142721|000000000000000128ca0d9a7219ba87740b7feb15e8e27b5ac45f8449f77757|703012864|00000000dbb3338097105531483cf3d00a8678cb9a9ac4e920742202b31352f0|7f22be3775f4bb84336cf2af90c5e63482d975e0e6989e35769bd5fc434429e7|1783061462|419575160|2373157155
142722|0000000000cee09532f2399108ab6fb6c2203abf743989ca84f4d18282d06862|648527872|000000000000000128ca0d9a7219ba87740b7feb15e8e27b5ac45f8449f77757|505e2117f9fa31f6d87521ae81e74cc4b47886cc1efb3a34285501d6745796c8|1783062663|486604799|2362703884
142723|0000000000262dc1a0a9d387cbf3204932c15b78b87a6ea9585be8a33387bbf5|818503680|0000000000cee09532f2399108ab6fb6c2203abf743989ca84f4d18282d06862|f86a7452b9a441dfc114bfcf4962afbc1c6c3b91db86118d7e9e305147f2956a|1783063864|486604799|2720661538
142724|00000000000c58c10c6f4a14030b8f23b54991531733ca7d45d2078de1f43c18|583139328|0000000000262dc1a0a9d387cbf3204932c15b78b87a6ea9585be8a33387bbf5|45fdbb9001918fd3cb3398b8e61fd403358ea51b5e21dce4fd6d738d41996080|1783065065|486604799|1366622368
142725|000000000037cb6b597ed0c667fe0a52466af99aa2be5b93f94564be7973d0d0|631889920|00000000000c58c10c6f4a14030b8f23b54991531733ca7d45d2078de1f43c18|a808064ee207e75572bdd795d9869a6eb66d8199113fdb12d055ab1c556747b7|1783066266|486604799|2597584992
142726|0000000000aa4b63e6b68d1866086e81f848ca29990f78fe1f8eb9ebb93fd180|768319488|000000000037cb6b597ed0c667fe0a52466af99aa2be5b93f94564be7973d0d0|745268cbae7d68f14aea71d265b11b8038d747f1044cb8afdc1bdc7a0f8ca79f|1783067467|486604799|1545142986
142727|0000000000c882e646ce9efa66f10a0f3152bdf41de385f569415e5fbc6c325f|770088960|0000000000aa4b63e6b68d1866086e81f848ca29990f78fe1f8eb9ebb93fd180|88680543e7ef26e6f3db8721dbc6bf389b32178d10c5c012a2964618b25028b2|1783068668|486604799|2876047572
142728|0000000000d2312a2a4a3d059874f68e29e7b5e738fd6b151d9f1cd58dab0c8d|648486912|0000000000c882e646ce9efa66f10a0f3152bdf41de385f569415e5fbc6c325f|661cd4bcb0e217e1c4913696356e034ac10b2a17e1448d553852a1ea63ef48f6|1783069869|486604799|3009216658
142729|0000000000000000aaecafc8d82d4cdf81ff7e6226884d9124e865fc00a80af4|625590272|0000000000d2312a2a4a3d059874f68e29e7b5e738fd6b151d9f1cd58dab0c8d|948cc7160238ada85c2e034417fe6a53ccb6da488f271be2bac44f8b4bbe3e4e|1783065005|419575160|375130942
142730|000000000065ef1917fd0f48c5ee8c72b5574cce4eb501468fd246f928748268|802013184|0000000000000000aaecafc8d82d4cdf81ff7e6226884d9124e865fc00a80af4|59b402c669e93391c4d1887b9e9484a63c75b1650de5eea7474287cd4e99731b|1783066206|486604799|199819292
142731|0000000000dbcb4e02d70d97e2bfbe349e1d424e84d6bc8687e5c27c0fd9dc5e|818528256|000000000065ef1917fd0f48c5ee8c72b5574cce4eb501468fd246f928748268|22f3a521da87b81cd58f0d5bfd6c1c0368847bf3ddcb896af2c230b558ec1341|1783067407|486604799|894501596
142732|00000000005e82d04a3418408a7c727148dec52a665429f93360b80357820989|539762688|0000000000dbcb4e02d70d97e2bfbe349e1d424e84d6bc8687e5c27c0fd9dc5e|e9a421a626e1eb960ca3c8b4ce27139a42c5e1394e77d133284b865bdcd39c9b|1783068608|486604799|3774742814
142733|000000000020dd3d50e6d3779d923d809065378a2072c4b608611397aa09e85f|809590784|00000000005e82d04a3418408a7c727148dec52a665429f93360b80357820989|d1fe69b3bccfef30029e2aa8fe0d03dc05c84ba15606d5202fd16af6821c7c90|1783069809|486604799|3927900458
142734|00000000006e7ae38c9ce7b0fd14067259b5095f6f58f5a5dfda192c7964687a|642490368|000000000020dd3d50e6d3779d923d809065378a2072c4b608611397aa09e85f|b61ff983510ec441fdc1aaba358504b09981d47ba2558636f83781a8e9ae7c05|1783071010|486604799|4151574574
142735|0000000000b50839c080fd8df6f0f0e48c85c14927d463d0151debe93940a254|577896448|00000000006e7ae38c9ce7b0fd14067259b5095f6f58f5a5dfda192c7964687a|98df93ac3fc8be1333b536af1582e14c0bb1d17a9d89489dc891b579c5451034|1783072211|486604799|3057713166
142736|00000000006a68ef0ff4baa9be89ee889ee05e26aed53db3ae467a5feba938de|550174720|0000000000b50839c080fd8df6f0f0e48c85c14927d463d0151debe93940a254|2241cae1ead63732d7bdf7825b919500b407b7a795f2d15d7b1acfc4075fa937|1783073412|486604799|4187816104
142737|000000000004b22df07a0c396d2dd7c9bc8d2ce77f1c14fbab98431e0cc49e80|799375360|00000000006a68ef0ff4baa9be89ee889ee05e26aed53db3ae467a5feba938de|c5c0eb5f93f11df688e17a1368bbfb9046d42328ed2ca18275692d8a1dab3a08|1783074613|486604799|3248816502
142738|0000000000d0ea3973621f10ff3ba97be8d278b1b516bf27331477c7f601ff75|763453440|000000000004b22df07a0c396d2dd7c9bc8d2ce77f1c14fbab98431e0cc49e80|4f09b943ad855d85416fb5561273a0d95f24de5a296b51a05ad134aa657498d9|1783075814|486604799|3816096364
142739|00000000003d61c85fc35efc8c0b04a18f9bcc602bfc74bb0c3190a87488bb1f|553304064|0000000000d0ea3973621f10ff3ba97be8d278b1b516bf27331477c7f601ff75|77b163a90d5e559af5bb5e0010f62dea3cc5a27223bd7a24c67f762b936628d6|1783077015|486604799|2037056090
142740|0000000000d4610526da5075e7caade0e1fc22f7f2895419554dbb44182138f4|549519360|00000000003d61c85fc35efc8c0b04a18f9bcc602bfc74bb0c3190a87488bb1f|63009b66db0d1b6a556b458dcb2d074e1b8ad0e8778206091588b9c23fe418f9|1783078216|486604799|1541472628
142741|00000000009fde0ea8d1131f9969e7d81e4a30ebefc21e9d9f5b635524db48de|716832768|0000000000d4610526da5075e7caade0e1fc22f7f2895419554dbb44182138f4|3f6f4be224e25b3c947863822109ca91f7f2cb7f2331b8d4180777b00f3c3058|1783079417|486604799|626721034
142742|000000000044adc0c26056379b9cbfd5f22e4862186175eea51a881125f8395d|642342912|00000000009fde0ea8d1131f9969e7d81e4a30ebefc21e9d9f5b635524db48de|1e9d5fd28fec2e094b4246737abd8b319d459b71f15c0ba23c2aa4d1be89f390|1783080618|486604799|2749170142
142743|0000000000899c4e17332226613e3ad4699fca66d11b12dd3d6d853043f313a3|659750912|000000000044adc0c26056379b9cbfd5f22e4862186175eea51a881125f8395d|48ffdea2d5745e175b36c0328765bd6cd797429a4bd398443966dc89c59ba656|1783081819|486604799|618987658
142744|0000000000163dc1c1c0b2078af0b8259bb8c068c171a920151adf3a51d32c1b|821428224|0000000000899c4e17332226613e3ad4699fca66d11b12dd3d6d853043f313a3|d215089bb02a42c6d67923293963fbee82fbd56b80f5000847665ed2d03810a2|1783083020|486604799|3822977328
142745|0000000000ec391f4f05c1116f5f95578f9a3b11ac2e6f3befdf8182a0b21b69|555368448|0000000000163dc1c1c0b2078af0b8259bb8c068c171a920151adf3a51d32c1b|c0611ddfd59d5a95c180e317078df3441fa093f3e5f89d7ebc2c0ae6c04d665c|1783084221|486604799|3662610876
142746|000000000004426e7a7709498338f3a9450ade9370b25456a2fd221161fdf52a|794656768|0000000000ec391f4f05c1116f5f95578f9a3b11ac2e6f3befdf8182a0b21b69|62a785708efc500e8ba082c44e3404c085a61b4acfea4780f10b6d5f1b95e9ca|1783085422|486604799|552665346
142747|00000000002fc6fa3a0586847a2239d014696f53210cc7d6252a94b4094c6e31|817168384|000000000004426e7a7709498338f3a9450ade9370b25456a2fd221161fdf52a|50d6af930abc051dbce3d8f7ed7868688ee80a70f84076a47f825a924f0ba9e0|1783086623|486604799|3263693102
142748|00000000000000007e5dec04f11b5a514a1d18b71bb0c21227d6907781ee79db|551305216|00000000002fc6fa3a0586847a2239d014696f53210cc7d6252a94b4094c6e31|52c18658989a5a34cdd0d6b0e782fadfd63973b40b03e5ba7ceb84b6019a703f|1783080619|419575160|3206480812
142749|000000000742631fe66ff8dc5785ee46271229a35cf04eca5b1b87e54cdbd6aa|537075712|00000000000000007e5dec04f11b5a514a1d18b71bb0c21227d6907781ee79db|cad1e3646300d36ae1eb9bfc0fef0cb3a94b9c7c306f1ae618a3a0867488f4e7|1783081820|486604799|3160625413
142750|00000000a72fcb62e69e99e575793e5aee5b60b960ebfb3151693e9323981da2|536870912|000000000742631fe66ff8dc5785ee46271229a35cf04eca5b1b87e54cdbd6aa|e0726954ea911787aadb45e9419cb832069e82b55d9f4dd0f714782f92a21d31|1783083021|486604799|4140020480
142751|0000000000a28357373d498d0d842041c6a2c85052b9a8ee29fb58bc6813aed0|544047104|00000000a72fcb62e69e99e575793e5aee5b60b960ebfb3151693e9323981da2|5c8085e7769972c9a748f8d0e1547f7ef0e2325177ac0011bf627f34d505ae41|1783084222|486604799|3071017006
142752|0000000010847569fcb2a24f614dc2b07d3d09bc19be4c7be362ff290c995c40|536985600|0000000000a28357373d498d0d842041c6a2c85052b9a8ee29fb58bc6813aed0|e70f9ab5b1647bf278dd1e497280b6d7a42d2209359e3cee42668832b501646b|1783085423|486604799|3545791720
142753|00000000633d759e500e66ff020839a3d76815c53687face814aac055f06bb37|536870912|0000000010847569fcb2a24f614dc2b07d3d09bc19be4c7be362ff290c995c40|bac4b3562e8748b49db67ae1e1dfdea01d42df29133588d33e75a0879f2233b4|1783086624|486604799|3823175424
142754|000000007a0398e981ce64f9d7a22c8a0b00a82c785e3425cd3cd30d34ae7194|536870912|00000000633d759e500e66ff020839a3d76815c53687face814aac055f06bb37|91a2a3af34a7c80cd43244ffc757f2ce8927ecaf4388695fcf467ebf346812af|1783087825|486604799|1238020397
142755|00000000443fefb57774fd62fc0f67112089b1d8b0cd9791aeae1af5d7abc7ce|536870912|000000007a0398e981ce64f9d7a22c8a0b00a82c785e3425cd3cd30d34ae7194|fec602b283584abc05016645f91139d0819f88b0e73db48a57f7abf4acf15424|1783089026|486604799|469346176
142756|00000000f0f33967c58bb3cebff43328db21700843b245ac1d44207bfdff19a8|536870912|00000000443fefb57774fd62fc0f67112089b1d8b0cd9791aeae1af5d7abc7ce|4bc9f024e8b9fefe7c7a8c72c99e3bcf2065e6306603eaf5e0d197357ebbb971|1783090227|486604799|746509343
142757|0000000063c4fb21493fbceff9a945fa66c8d1e617e16a76c1aac373f37309c2|536870912|00000000f0f33967c58bb3cebff43328db21700843b245ac1d44207bfdff19a8|afd81a16c1ae9ed4d3d2a4633b2bcb2b3a5811b8208dd2f1b766014bcffc0a0b|1783091428|486604799|1890105683
142758|0000000000000001f10abc8620a682754e33f17986ca98183f951d9ed1a27afd|562831360|0000000063c4fb21493fbceff9a945fa66c8d1e617e16a76c1aac373f37309c2|f0bc61b807b70dce507ff1cb97384d412f5776265be4cf04dce69e905ebc5e7a|1783086624|419575160|381218970
142759|0000000000d1d368b2bd33a839cdbd53c3544192df4e681e2fdc672094f2a65b|773210112|0000000000000001f10abc8620a682754e33f17986ca98183f951d9ed1a27afd|b9346868275c6c03d241c753884aaa2add4738b9938235d2e1560e0f0e393c22|1783087825|486604799|738787514
142760|0000000000ba023c6646a04ebd120ea98e9beef5cdbbc6f9c0de7524f8fd965c|641941504|0000000000d1d368b2bd33a839cdbd53c3544192df4e681e2fdc672094f2a65b|bc76211243357dfae8b9864c52c71cd70721f96b05aa676e9f8f0cc4ded782ab|1783089026|486604799|1027801176
142761|00000000007f82ea57c485caef20787c11ae14d5bf6c174b84d4c0b80100a350|567508992|0000000000ba023c6646a04ebd120ea98e9beef5cdbbc6f9c0de7524f8fd965c|6f1a81cf693da2cec391742b15d21637e8180343234c9a796f045848d2426bab|1783090227|486604799|3491103380
142762|00000000003bdc2b34f7fe46bb1165f93d85a27e6751be4a06a15ea348233fcc|772268032|00000000007f82ea57c485caef20787c11ae14d5bf6c174b84d4c0b80100a350|b46bfedc014ed85df82faba1cfa2759eea9a05878bd2cf922dfb3472f7400c6d|1783091428|486604799|1213071648
142763|0000000000cfe64e84c71ea3f772a46429f29493c31a25f28f62cc0c58ebaa08|680181760|00000000003bdc2b34f7fe46bb1165f93d85a27e6751be4a06a15ea348233fcc|f12a00a6230da62d675d5f99975a8caa2a2015c821457975430451aea79c59bd|1783092629|486604799|1687224598
142764|00000000006bab47b4c78291d4da8383bba7735cbd2b50cd6b4a47ace63cb376|583090176|0000000000cfe64e84c71ea3f772a46429f29493c31a25f28f62cc0c58ebaa08|4580000f71c52dff0c5f5fbc70c0dc12e9f79f7673c9c4fb763187e7f45ffbda|1783093830|486604799|2003697948
142765|0000000000c45b6df3099d9b763d5a92f5411b442015a7c33f57d80f53577404|814841856|00000000006bab47b4c78291d4da8383bba7735cbd2b50cd6b4a47ace63cb376|3816916a96b2eb6da2b369727cfa7214b3e4c367bb0cda34992732ab61238f55|1783095031|486604799|514588716
142766|00000000005ae8ce0d35533b364f461f242f3a908b78331a6f5c8752487a926d|671145984|0000000000c45b6df3099d9b763d5a92f5411b442015a7c33f57d80f53577404|d085cdf93fa3beebea080efdea1094e708b30d6c6ceb55de1450db29b4817114|1783096232|486604799|2498298062
142767|00000000001819151f4c6a62e9df25acc67646c338727f460e69f8d48ed7abbe|622026752|00000000005ae8ce0d35533b364f461f242f3a908b78331a6f5c8752487a926d|d9dc9f0f4a5382623ec7a6742490dd8b3e464e5c0de7d8ac9664cd663e52a1c1|1783097433|486604799|3332046914
142768|00000000005f637257d700a526bfb5b18706f6c1dfa2381ebb3c265b6a7ecd7a|712458240|00000000001819151f4c6a62e9df25acc67646c338727f460e69f8d48ed7abbe|f5422cb6ddae89da44181eaad174f6363421e273e4a729878931dfadd3d273e1|1783098634|486604799|1518338498
142769|0000000000fda60d3ed1e73be94d74fffc447b1f6b7cc95b3c7b5517b0954bae|555843584|00000000005f637257d700a526bfb5b18706f6c1dfa2381ebb3c265b6a7ecd7a|2b41ba0ecb33edadf1dc5817451fb10b18dbe74d65f76802323de2324df43c06|1783099835|486604799|3757506968
142770|0000000000ec0636a58712c73c29f1e431303f69b0dd457f81ed82aabae64da3|615350272|0000000000fda60d3ed1e73be94d74fffc447b1f6b7cc95b3c7b5517b0954bae|84983da7098068c9cc3fc64e863bfb668b78df772b4dde53d22bcbb33c7b0599|1783101036|486604799|842990036
142771|0000000000000001c692892118bdfb0b97d4afc61d95adf6b0224793a8bec312|542031872|0000000000ec0636a58712c73c29f1e431303f69b0dd457f81ed82aabae64da3|d5a6dfa39361fe523762488174aa5e60be5203bea6e57448aa5877f77e340ecb|1783095032|419575160|3388413642
142772|0000000000e9f09dfb1816fafde6ee500e20ab94a82228ed073c7d4d9f17b143|672882688|0000000000000001c692892118bdfb0b97d4afc61d95adf6b0224793a8bec312|fe90978e5ceb4a2641ecfc5ffca01ca6b37869925ad3682237702d47758c5123|1783096233|486604799|3861840230
142773|0000000000a93aff673f612ff17b55d9fd99c81ff480e7955ea2304a87eb4033|781844480|0000000000e9f09dfb1816fafde6ee500e20ab94a82228ed073c7d4d9f17b143|f6e2db7539dd666b8fa5a4a736b92d218c5aa0ab10321b300f2e0cdf8745455b|1783097434|486604799|2720989364
142774|000000000035db436c86d546fdf6eff4f441b9c61ce882f199d994a992874d48|594935808|0000000000a93aff673f612ff17b55d9fd99c81ff480e7955ea2304a87eb4033|7bfbdce9770b842e268612f4a51b2e022aff1e0cdef8fe15ed0a2ba52b2c32d4|1783098635|486604799|537067558
142775|00000000005b14be1d32ff8054ac77b3720837b5a4d2dd8de99b5f045d4454b4|817774592|000000000035db436c86d546fdf6eff4f441b9c61ce882f199d994a992874d48|4035f6d5f5568f2837fa6a12f7cd82a02cfa5dc523f07ae0d0e7b5a9033b3b07|1783099836|486604799|1325662816
142776|0000000000ebddd4bf00eeba3cc6b6ee35540b8461281a82f4c9271c3ce95d64|600317952|00000000005b14be1d32ff8054ac77b3720837b5a4d2dd8de99b5f045d4454b4|f3968a557346545e0a6978de34fda8ee9173c7f97b6f88ddb19c306da9d43f81|1783101037|486604799|2738028716
142777|000000000086ebd4124b83830ec302db295939ae48a60fbeff2a1db85e74ae18|760553472|0000000000ebddd4bf00eeba3cc6b6ee35540b8461281a82f4c9271c3ce95d64|c930c092087d81b5e17d9e2afa17280b52094feac98834d6b7574815020b2e7a|1783102238|486604799|1136066718
